true_value,pred_value,absolute_error,relative_error_percent
-54717.35546875,-55251.4921875,534.13671875,0.976174221458778
-61948.28125,-62238.203125,289.921875,0.4680063258412891
-63494.71484375,-63760.61328125,265.8984375,0.4187725516277854
-54162.23046875,-54852.18359375,689.953125,1.2738639436164934
-54161.7109375,-54848.1171875,686.40625,1.2673274867405
-54161.890625,-54847.99609375,686.10546875,1.2667679448272091
-64049.35546875,-64148.00390625,98.6484375,0.15401940703074782
-55271.66796875,-55677.734375,406.06640625,0.7346736966206847
-55270.41796875,-55658.94921875,388.53125,0.7029641972666211
-55271.07421875,-55660.33984375,389.265625,0.704284529479755
-53708.06640625,-54397.66796875,689.6015625,1.2839813619125613
-53708.3671875,-54400.453125,692.0859375,1.2885998471779014
-53708.63671875,-54400.328125,691.69140625,1.2878588035514178
-54262.37890625,-54781.40234375,519.0234375,0.9565069721632177
-54263.18359375,-54789.8359375,526.65234375,0.9705518712148737
-54263.30078125,-54789.59765625,526.296875,0.9698946938770785
-55724.34765625,-56153.00390625,428.65625,0.7692440881393527
-55723.8515625,-56141.27734375,417.42578125,0.749097145199555
-55724.15625,-56142.44140625,418.28515625,0.7506352440283471
-55169.09765625,-55712.0,542.90234375,0.9840696455335214
-55170.18359375,-55720.671875,550.48828125,0.9978003432133998
-55170.19140625,-55720.2265625,550.03515625,0.996978879771639
-63948.41015625,-64207.8671875,259.45703125,0.40572866567911287
-63947.9609375,-64184.25390625,236.29296875,0.36950821462611716
-63948.1640625,-64185.25390625,237.08984375,0.370753167390767
-54615.09375,-55316.46875,701.375,1.2842145858256842
-65056.8828125,-65117.2421875,60.359375,0.0927793838108599
-65055.81640625,-65018.39453125,37.421875,0.05752271982309499
-65056.29296875,-65013.828125,42.46484375,0.06527399858210735
-63316.05859375,-63533.86328125,217.8046875,0.34399596616941874
-64861.76953125,-64912.5546875,50.78515625,0.07829751888826313
-56084.19140625,-56406.29296875,322.1015625,0.5743179217237457
-56084.15625,-56400.67578125,316.51953125,0.5643653259915871
-56084.1640625,-56401.65234375,317.48828125,0.5660925620575098
-55529.7421875,-55959.5859375,429.84375,0.7740784182799293
-55530.28125,-55962.53125,432.25,0.7784041252265802
-55530.19921875,-55962.16015625,431.9609375,0.7778847250273665
-62763.16015625,-63122.921875,359.76171875,0.5732052335387663
-62762.41796875,-63080.41796875,318.0,0.5066726399200945
-62762.828125,-63078.6328125,315.8046875,0.5031715378902066
-64308.31640625,-64553.3046875,244.98828125,0.3809589411458329
-64308.12109375,-64506.484375,198.36328125,0.30845759116611443
-64308.3515625,-64506.390625,198.0390625,0.30795232296927877
-72648.46875,-72158.78125,489.6875,0.6740506832773852
-63871.6875,-64111.93359375,240.24609375,0.3761386353694858
-63870.5625,-64015.25390625,144.69140625,0.22653848750741368
-63870.9375,-64007.3046875,136.3671875,0.21350428354050488
-65416.7265625,-65487.37109375,70.64453125,0.10799154124976659
-65416.43359375,-65375.953125,40.48046875,0.06188119181395023
-65416.55078125,-65370.03125,46.51953125,0.07111278521173045
-55077.54296875,-55484.44140625,406.8984375,0.7387737643467374
-55076.43359375,-55480.078125,403.64453125,0.7328806622216217
-55077.1640625,-55480.2265625,403.0625,0.7318141862615565
-62309.4453125,-62592.1015625,282.65625,0.45363307052783297
-62309.765625,-62630.76171875,320.99609375,0.51516177364846
-62309.46875,-62632.5390625,323.0703125,0.5184931262954287
-63855.66015625,-64068.87109375,213.2109375,0.33389512688186995
-63855.35546875,-64111.0625,255.70703125,0.4004472755227238
-63855.359375,-64110.6328125,255.2734375,0.39976822618886093
-54522.88671875,-55074.234375,551.34765625,1.011222423152248
-54522.12890625,-55072.94921875,550.8203125,1.0102692678178917
-54522.734375,-55072.80078125,550.06640625,1.0088753114739564
-62864.2578125,-63044.33984375,180.08203125,0.2864617153153817
-62864.1640625,-63115.17578125,251.01171875,0.3992922239455892
-62863.71484375,-63126.390625,262.67578125,0.41784960036620206
-64409.98046875,-64465.640625,55.66015625,0.08641542171712997
-64409.359375,-64547.296875,137.9375,0.2141575406718266
-64409.20703125,-64554.31640625,145.109375,0.22529290716088685
-55632.0,-55919.1875,287.1875,0.5162271714120441
-55630.08984375,-55908.89453125,278.8046875,0.5011760510957963
-55631.28125,-55909.921875,278.640625,0.5008704073303182
-54069.4140625,-54617.734375,548.3203125,1.0141044100571968
-54624.19921875,-55018.5390625,394.33984375,0.7219141871000077
-64324.08203125,-64544.90234375,220.8203125,0.34329337555518713
-64323.98828125,-64494.6328125,170.64453125,0.2652891025721973
-64323.65234375,-64487.7109375,164.05859375,0.25505173878068077
-65869.4921875,-65906.90625,37.4140625,0.05680028987242497
-65869.7734375,-65847.4375,22.3359375,0.03390923686900166
-65869.484375,-65841.046875,28.4375,0.04317249523026297
-63769.63671875,-64007.671875,238.03515625,0.37327350208970833
-63769.9609375,-64045.19921875,275.23828125,0.4316111805677815
-63769.4453125,-64052.81640625,283.37109375,0.4443681332984867
-65315.234375,-65368.22265625,52.98828125,0.08112698631036933
-65315.14453125,-65414.16015625,99.015625,0.15159673259639023
-65314.80078125,-65421.25,106.44921875,0.16297870846532875
-56536.9765625,-56907.4296875,370.453125,0.6552404240973325
-56536.82421875,-56904.8984375,368.07421875,0.6510344785653276
-56536.9296875,-56905.6484375,368.71875,0.6521732822032896
-72547.5390625,-71668.9296875,878.609375,1.211080880693904
-64760.8828125,-64956.0859375,195.203125,0.3014213465328058
-73655.46875,-73386.4453125,269.0234375,0.36524570689119873
-73655.828125,-72964.578125,691.25,0.9384864953616407
-55280.5546875,-55788.98828125,508.43359375,0.9197331622739211
-64057.3515625,-64285.109375,227.7578125,0.35555296456136476
-54725.7734375,-55355.58984375,629.81640625,1.1508588489282325
-54724.91015625,-55350.76953125,625.859375,1.143646235714117
-54725.296875,-55350.85546875,625.55859375,1.143088533953039
-55834.75390625,-56247.02734375,412.2734375,0.7383813998574413
-55833.78515625,-56224.375,390.58984375,0.6995582381829752
-55833.74609375,-56226.10546875,392.359375,0.7027280138809283
-54271.5703125,-54897.98828125,626.41796875,1.1542285678172206
-54272.32421875,-54901.23828125,628.9140625,1.1588117360977273
-54272.3046875,-54900.9375,628.6328125,1.1582939330097601
-54825.51953125,-55312.4375,486.91796875,0.8881228539428119
-54826.859375,-55323.08984375,496.23046875,0.9050864383017736
-56286.859375,-56725.53125,438.671875,0.7793504200995796
-56287.40625,-56710.3515625,422.9453125,0.7514030947196557
-56286.8984375,-56711.5,424.6015625,0.7543523880097868
-55733.015625,-56259.140625,526.125,0.9440095679371479
-55732.8125,-56258.58984375,525.77734375,0.943389217527656
-64509.875,-64696.359375,186.484375,0.28907880382650114
-55178.2265625,-55818.81640625,640.58984375,1.1609467785708774
-65618.4765625,-65738.8125,120.3359375,0.1833872771876449
-65618.59375,-65615.7578125,2.8359375,0.00432185046635439
-65424.4296875,-65498.40234375,73.97265625,0.1130658021832507
-56647.48828125,-57005.71484375,358.2265625,0.6323785455788827
-56648.375,-56999.234375,350.859375,0.6193635298451863
-56647.7890625,-57000.171875,352.3828125,0.6220592512642475
-72655.5625,-72286.390625,369.171875,0.5081123348263241
-56092.84765625,-56518.80859375,425.9609375,0.7593854747940623
-56093.07421875,-56521.40234375,428.328125,0.7636025141527155
-56093.46484375,-56521.10546875,427.640625,0.7623715635878963
-63325.24609375,-63714.71875,389.47265625,0.6150353615260221
-63324.5546875,-63668.84375,344.2890625,0.5436896701429262
-63324.74609375,-63670.87890625,346.1328125,0.5465996057647168
-64870.21484375,-65102.1328125,231.91796875,0.3575107147534115
-64870.28125,-65050.66015625,180.37890625,0.2780609283237418
-64870.3203125,-65053.3515625,183.03125,0.28214944695548716
-55538.5703125,-56066.33984375,527.76953125,0.9502756881934366
-73209.5859375,-73017.78125,191.8046875,0.261993952081248
-64433.4375,-64762.05078125,328.61328125,0.5100042679702586
-64433.73046875,-64652.30859375,218.578125,0.33922934992251497
-64433.11328125,-64648.87890625,215.765625,0.33486760768201806
-65979.015625,-66153.8671875,174.8515625,0.2650108687491858
-65979.6484375,-66022.5859375,42.9375,0.06507688509535868
-65979.421875,-66021.375,41.953125,0.06358516611357265
-55640.16015625,-56037.8984375,397.73828125,0.7148402882611958
-55639.41796875,-56034.03125,394.61328125,0.7092333019579113
-62872.125,-63194.68359375,322.55859375,0.5130391151085616
-62872.29296875,-63238.390625,366.09765625,0.582287743874566
-62871.65625,-63236.9375,365.28125,0.5809951125630508
-64417.50390625,-64620.359375,202.85546875,0.3149073721409544
-64417.17578125,-64668.56640625,251.390625,0.39025403077843973
-64417.0390625,-64665.2734375,248.234375,0.3853551461114419
-55083.6171875,-55592.73046875,509.11328125,0.9242553543949897
-55082.92578125,-55591.328125,508.40234375,0.922976288095005
-55085.5625,-55590.96875,505.40625,0.9174931271690442
-63426.0234375,-63674.60546875,248.58203125,0.3919243518315688
-63426.234375,-63757.23046875,330.99609375,0.5218599165023311
-64971.94140625,-65060.79296875,88.8515625,0.13675374411921024
-64971.53125,-65160.26953125,188.73828125,0.2904938172439502
-64971.16015625,-65161.640625,190.48046875,0.2931769546547756
-56193.953125,-56508.21875,314.265625,0.5592516766010027
-55187.2578125,-55570.21875,382.9609375,0.6939299988433006
-64886.6953125,-65179.796875,293.1015625,0.4517128836479529
-64886.7578125,-65113.359375,226.6015625,0.34922620599223686
-66432.75,-66568.71875,135.96875,0.20467126530209806
-64332.50390625,-64593.140625,260.63671875,0.40514001931244314
-64332.0703125,-64645.0390625,312.96875,0.4864894732590942
-65878.5078125,-65949.3515625,70.84375,0.10753696820459424
-65878.2421875,-66006.8046875,128.5625,0.19515168548983303
-65878.171875,-66011.7890625,133.6171875,0.20282467423885192
-57101.1953125,-57514.21875,413.0234375,0.7233183740542694
-57101.76953125,-57510.640625,408.87109375,0.7160392700722982
-57101.41015625,-57511.00390625,409.59375,0.717309342937648
-73108.6015625,-72778.9375,329.6640625,0.4509237701915657
