true_value,pred_value,absolute_error,relative_error_percent
-0.6760175228118896,-0.5919802784919739,0.08403724431991577,12.431222600154097
-0.41157376766204834,-0.33137235045433044,0.0802014172077179,19.48652260192653
-0.4849499464035034,-0.3929097056388855,0.09204024076461792,18.979327567571875
-0.4570571184158325,-0.38513273000717163,0.07192438840866089,15.736411038583295
-0.42101603746414185,-0.33910560607910156,0.08191043138504028,19.45541788214537
-0.4431222081184387,-0.33874571323394775,0.10437649488449097,23.554787058001452
-0.4207797050476074,-0.338733047246933,0.08204665780067444,19.498719844750976
-0.6842187643051147,-0.5969657301902771,0.08725303411483765,12.752212799692742
-0.4595538079738617,-0.37301915884017944,0.08653464913368225,18.830144751099454
-0.42206957936286926,-0.3248172700405121,0.09725230932235718,23.041771256053625
-0.4450066089630127,-0.32403483986854553,0.12097176909446716,27.18426287149717
-0.4211517572402954,-0.32408976554870605,0.09706199169158936,23.046796723094115
-0.445769727230072,-0.34213122725486755,0.10363849997520447,23.249335098249226
-0.4259791672229767,-0.3414964973926544,0.08448266983032227,19.832582048042276
-0.4376588761806488,-0.3414972722530365,0.0961616039276123,21.9718157140126
-0.4419187009334564,-0.33407917618751526,0.10783952474594116,24.40257044517391
-0.39615312218666077,-0.3334014415740967,0.06275168061256409,15.840258605603182
-0.42350253462791443,-0.333440899848938,0.09006163477897644,21.265901686164316
-0.6704303622245789,-0.5802170038223267,0.0902133584022522,13.456036918928962
-0.4382084608078003,-0.3224409222602844,0.11576753854751587,26.418370766340548
-0.43128007650375366,-0.32213348150253296,0.1091465950012207,25.307589758209424
-0.4391542971134186,-0.32218629121780396,0.11696800589561462,26.634830628088498
-0.7533199191093445,-0.685431718826294,0.06788820028305054,9.011868352310184
-0.6645586490631104,-0.5782371163368225,0.08632153272628784,12.989302230744123
-0.43365806341171265,-0.3287259042263031,0.10493215918540955,24.19698043665557
-0.42448076605796814,-0.32880735397338867,0.09567341208457947,22.53892696226933
-0.43067288398742676,-0.328835129737854,0.10183775424957275,23.646195447012705
-0.4791795313358307,-0.38130757212638855,0.09787195920944214,20.424903562576986
-0.4762779474258423,-0.38111770153045654,0.09516024589538574,19.97998110382894
-0.4693158268928528,-0.38100093603134155,0.08831489086151123,18.817794738444757
-0.43054309487342834,-0.336244136095047,0.09429895877838135,21.902327016966975
-0.7494899034500122,-0.6915196180343628,0.057970285415649414,7.734631830974704
-0.6835960149765015,-0.5971477031707764,0.0864483118057251,12.646110955472093
-0.47983476519584656,-0.3615303039550781,0.11830446124076843,24.655249547613963
-0.4585905373096466,-0.360151082277298,0.09843945503234863,21.465652881388543
-0.471421480178833,-0.36044254899024963,0.11097893118858337,23.54133901415561
-0.6679211854934692,-0.5689780116081238,0.09894317388534546,14.813599950551785
-0.5094267129898071,-0.3789975047111511,0.130429208278656,25.603134345440626
-0.4812871217727661,-0.3720861077308655,0.10920101404190063,22.689369158836886
-0.4457909166812897,-0.32474327087402344,0.12104764580726624,27.153456600925193
-0.41761377453804016,-0.32440245151519775,0.09321132302284241,22.319982355455952
-0.4360238313674927,-0.3244952857494354,0.11152854561805725,25.5785429687222
-0.721735417842865,-0.6607428193092346,0.06099259853363037,8.450825078093516
-0.7428056597709656,-0.6796349883079529,0.0631706714630127,8.504333506567141
-0.6682778596878052,-0.5709757208824158,0.0973021388053894,14.560131828223696
-0.4419141411781311,-0.3311878442764282,0.11072629690170288,25.05606498604075
-0.4415052533149719,-0.33130237460136414,0.11020287871360779,24.96071686352435
