true_value,pred_value,absolute_error,relative_error_percent
-50717.8828125,-50663.82421875,54.05859375,0.10658685014482898
-57950.45703125,-58165.92578125,215.46875,0.3718154455343993
-59497.4453125,-59375.51171875,121.93359375,0.20493920891820563
-50161.484375,-50144.828125,16.65625,0.03320525739524964
-50161.46875,-50135.3671875,26.1015625,0.05203508419995138
-50161.24609375,-50141.83984375,19.40625,0.03868773507684873
-60053.2421875,-59927.72265625,125.51953125,0.20901374626548613
-51273.49609375,-51213.61328125,59.8828125,0.11679096816510579
-51272.43359375,-51183.6015625,88.83203125,0.17325495402428318
-51272.01953125,-51209.36328125,62.65625,0.12220359286179308
-49707.8515625,-49747.23828125,39.38671875,0.07923641338726804
-49707.51953125,-49749.65234375,42.1328125,0.08476144635119758
-49707.7734375,-49746.3125,38.5390625,0.07753125886527444
-50262.921875,-50246.72265625,16.19921875,0.03222896350968808
-50263.2265625,-50250.95703125,12.26953125,0.024410552384139056
-50263.546875,-50243.0703125,20.4765625,0.040738395463652655
-51727.02734375,-51636.24609375,90.78125,0.1755006128550537
-51726.64453125,-51620.95703125,105.6875,0.20431926516348803
-51726.61328125,-51636.39453125,90.21875,0.1744145697485385
-51170.18359375,-51070.48828125,99.6953125,0.1948308673103089
-51171.0546875,-51077.62890625,93.42578125,0.18257544586589042
-51171.31640625,-51068.73828125,102.578125,0.20046020349683868
-59950.87109375,-59634.421875,316.44921875,0.5278475741496569
-59951.24609375,-59749.3125,201.93359375,0.3368296856318691
-59951.0390625,-59640.85546875,310.18359375,0.5173948585387761
-50614.9921875,-50543.65234375,71.33984375,0.14094607282702332
-61062.44140625,-60706.25,356.19140625,0.5833232311826366
-61061.94921875,-60864.82421875,197.125,0.3228278863057282
-61061.94921875,-60796.1875,265.76171875,0.4352329431834618
-59318.59375,-59359.0703125,40.4765625,0.06823587671444618
-60866.2265625,-60670.375,195.8515625,0.32177378746957347
-52086.21875,-52000.13671875,86.08203125,0.16526834413370328
-52086.49609375,-51986.38671875,100.109375,0.19219832875644938
-52086.20703125,-51997.73046875,88.4765625,0.16986562766396102
-51529.85546875,-51411.73046875,118.125,0.22923603981698212
-51530.3828125,-51417.09765625,113.28515625,0.2198414800491213
-51530.6875,-51413.11328125,117.57421875,0.22816349723643256
-58764.23046875,-58705.51953125,58.7109375,0.0999093105306836
-58763.62109375,-58793.58203125,29.9609375,0.05098551951418375
-58763.67578125,-58738.3515625,25.32421875,0.04309502156445429
-60310.25390625,-59985.875,324.37890625,0.5378503409290581
-60310.6640625,-60068.16015625,242.50390625,0.40209125536845813
-60310.5859375,-60014.29296875,296.29296875,0.491278544461498
-68654.1171875,-68431.6796875,222.4375,0.32399732035366885
-59875.8984375,-59796.453125,79.4453125,0.13268329089527364
-59874.8671875,-59929.64453125,54.77734375,0.09148637203395192
-59874.5625,-59867.29296875,7.26953125,0.012141268255611532
-61422.01171875,-61137.05078125,284.9609375,0.4639394404806917
-61422.19921875,-61266.171875,156.02734375,0.25402435232625964
-61421.92578125,-61265.265625,156.66015625,0.2550557545328503
-51077.08203125,-50991.140625,85.94140625,0.16825825366727581
-51075.890625,-50978.44140625,97.44921875,0.1907929897208345
-51076.48828125,-50985.89453125,90.59375,0.17736879148999543
-58310.14453125,-58455.29296875,145.1484375,0.2489248460397592
-58310.3359375,-58360.609375,50.2734375,0.08621702600697932
-58310.5,-58423.41796875,112.91796875,0.1936494606459911
-59857.03515625,-59684.33203125,172.703125,0.2885260263044256
-59856.21875,-59595.2734375,260.9453125,0.43595355328047086
-59856.4296875,-59657.59765625,198.83203125,0.33218157562693634
-50521.05078125,-50448.49609375,72.5546875,0.14361278393463867
-50520.61328125,-50441.421875,79.19140625,0.1567506827542315
-50520.640625,-50444.578125,76.0625,0.15055727532153587
-58865.6875,-59002.1171875,136.4296875,0.2317643661258128
-58865.89453125,-58840.3984375,25.49609375,0.043312165648753745
