y_true,y_pred
0.9440798163414001,0.8491096496582031
0.9546271562576294,0.8491096496582031
0.0019199865637347102,0.22121857106685638
0.3343544900417328,0.2554991841316223
0.7964163422584534,0.9033948183059692
0.12898987531661987,0.22121857106685638
0.1741999089717865,0.2261703759431839
0.15870308876037598,0.2261703759431839
0.9702649712562561,0.8521912097930908
0.989265501499176,0.9008399844169617
0.8051902055740356,0.7921067476272583
0.9720314145088196,0.7918316125869751
0.8066593408584595,0.8521912693977356
0.13760796189308167,0.2261703759431839
0.3326057493686676,0.22121857106685638
0.15870407223701477,0.2261703759431839
0.808586597442627,0.7921067476272583
0.8032651543617249,0.8521912693977356
0.3065653145313263,0.22121857106685638
0.7964192032814026,0.9032902717590332
0.7962613701820374,0.9008461833000183
0.8151234984397888,0.9008461833000183
0.9722051024436951,0.7921067476272583
0.13953672349452972,0.22121857106685638
0.9614808559417725,0.7918316125869751
0.9632434844970703,0.9008461833000183
0.768638551235199,0.7921067476272583
0.9633987545967102,0.9034000635147095
0.16557423770427704,0.22121857106685638
0.9894371032714844,0.9032902717590332
0.7878095507621765,0.8521912097930908
0.6098330616950989,0.7918316125869751
0.1673303246498108,0.255567729473114
0.779022216796875,0.7918316125869751
0.9547966718673706,0.8521912693977356
0.7959644198417664,0.8491096496582031
0.79803866147995,0.7921067476272583
0.15677757561206818,0.255567729473114
0.3257277309894562,0.2261703759431839
1.0,0.9034000635147095
0.9440740942955017,0.8491096496582031
0.8066664934158325,0.8521912693977356
0.9806480407714844,0.8491097092628479
0.7980468273162842,0.7921067476272583
0.982744574546814,0.7921067476272583
0.9354443550109863,0.7918316125869751
0.14816521108150482,0.2261704057455063
0.9616454839706421,0.7921067476272583
0.9461851716041565,0.7921067476272583
0.7962676286697388,0.9008399844169617
0.9527079463005066,0.9008399844169617
0.332594096660614,0.22121857106685638
0.777105450630188,0.8491096496582031
