true_value,pred_value,absolute_error,relative_error_percent
-0.41157376766204834,-0.42786774039268494,0.016293972730636597,3.958943357177607
-0.4849499464035034,-0.47747474908828735,0.0074751973152160645,1.5414368465261423
-0.4570571184158325,-0.47377443313598633,0.01671731472015381,3.657598510299204
-0.42101603746414185,-0.4314517378807068,0.010435700416564941,2.4786942159143606
-0.4431222081184387,-0.4314362108707428,0.011685997247695923,2.6371950603868077
-0.4207797050476074,-0.43143507838249207,0.010655373334884644,2.5322925402140846
-0.4595538079738617,-0.4655856788158417,0.0060318708419799805,1.3125493916194726
-0.42206957936286926,-0.42497357726097107,0.0029039978981018066,0.6880377007226477
-0.4450066089630127,-0.424945205450058,0.020061403512954712,4.508113510694128
-0.4211517572402954,-0.4249427914619446,0.00379103422164917,0.9001586878029483
-0.445769727230072,-0.432122141122818,0.013647586107254028,3.0615775292547944
-0.4259791672229767,-0.4321284592151642,0.0061492919921875,1.44356633398742
-0.4376588761806488,-0.43212971091270447,0.005529165267944336,1.263350395143607
-0.4419187009334564,-0.4286358058452606,0.0132828950881958,3.0057326742600683
-0.39615312218666077,-0.4286355674266815,0.03248244524002075,8.199466973977014
-0.42350253462791443,-0.4286331832408905,0.005130648612976074,1.2114799965331535
-0.4382084608078003,-0.4241037666797638,0.014104694128036499,3.218717817580223
-0.43128007650375366,-0.42409273982048035,0.007187336683273315,1.6665125305317707
-0.4391542971134186,-0.4240863025188446,0.015067994594573975,3.431138975640839
-0.43365806341171265,-0.4270334839820862,0.006624579429626465,1.5276043121967027
-0.42448076605796814,-0.42703500390052795,0.0025542378425598145,0.6017322777913037
-0.43067288398742676,-0.4270303249359131,0.003642559051513672,0.8457832156067882
-0.4791795313358307,-0.4740625023841858,0.0051170289516448975,1.0678730017103657
-0.4762779474258423,-0.4738592803478241,0.0024186670780181885,0.5078267932218512
-0.4693158268928528,-0.473859578371048,0.00454375147819519,0.9681649586507672
-0.43054309487342834,-0.43078717589378357,0.0002440810203552246,0.05669142475919569
-0.47983476519584656,-0.4598737359046936,0.019961029291152954,4.159979710308778
-0.4585905373096466,-0.4595654606819153,0.0009749233722686768,0.21259124898847845
-0.471421480178833,-0.45957571268081665,0.011845767498016357,2.5127763041779625
-0.5094267129898071,-0.4722963273525238,0.037130385637283325,7.288660755636537
-0.4812871217727661,-0.4682560861110687,0.013031035661697388,2.7075387645830165
-0.4457909166812897,-0.4241906702518463,0.02160024642944336,4.845375968112979
-0.41761377453804016,-0.42417606711387634,0.006562292575836182,1.5713783449689809
-0.4360238313674927,-0.4241652488708496,0.011858582496643066,2.719709651529888
-0.4419141411781311,-0.4276134669780731,0.014300674200057983,3.2360751883443366
-0.4415052533149719,-0.42761924862861633,0.01388600468635559,3.1451504297128277
-0.43984609842300415,-0.4276185929775238,0.012227505445480347,2.779950808095144
-0.5033165216445923,-0.48465898633003235,0.018657535314559937,3.7069188356671363
-0.5088484883308411,-0.4845704734325409,0.02427801489830017,4.771167641830238
-0.501896321773529,-0.4845689535140991,0.01732736825942993,3.4523799363507934
-0.5081138014793396,-0.47939133644104004,0.02872246503829956,5.652762115376476
-0.5137004256248474,-0.47931259870529175,0.034387826919555664,6.694140112559473
-0.5034933090209961,-0.4793182909488678,0.024175018072128296,4.80145756832181
-0.5736077427864075,-0.5413967967033386,0.03221094608306885,5.615500475124006
-0.4839794337749481,-0.46397846937179565,0.020000964403152466,4.132606179954406
-0.4375343322753906,-0.4638015031814575,0.026267170906066895,6.003453527662509
-0.47335824370384216,-0.4638271629810333,0.009531080722808838,2.013502595176461
-0.47939160466194153,-0.4613734483718872,0.01801815629005432,3.758546403186548
-0.4353872835636139,-0.46118542551994324,0.025798141956329346,5.925331845395256
-0.4605664908885956,-0.46120893955230713,0.0006424486637115479,0.1394909665535894
-0.4300982356071472,-0.42855194211006165,0.0015462934970855713,0.35952099616280686
-0.4551200866699219,-0.4285377264022827,0.02658236026763916,5.840735327255423
-0.43170395493507385,-0.42853882908821106,0.003165125846862793,0.733170437139444
-0.48727020621299744,-0.4839489459991455,0.0033212602138519287,0.6816054220724476
-0.473686158657074,-0.48403072357177734,0.01034456491470337,2.1838435654625026
-0.4875311553478241,-0.48403075337409973,0.0035004019737243652,0.7179852740751536
-0.48697274923324585,-0.47891372442245483,0.008059024810791016,1.6549231261888668
-0.4861935079097748,-0.4789825677871704,0.00721094012260437,1.4831419706304143
-0.4894290268421173,-0.47897928953170776,0.010449737310409546,2.135087320898061
-0.435342937707901,-0.43321314454078674,0.002129793167114258,0.48922192913143736
-0.4465133249759674,-0.4332028925418854,0.013310432434082031,2.9809708672638937
-0.43411603569984436,-0.4332033097743988,0.0009127259254455566,0.21024929497230144
-0.4618407189846039,-0.47206079959869385,0.010220080614089966,2.2129015421744382
-0.47759488224983215,-0.47222232818603516,0.005372554063796997,1.1249186603500334
-0.46496325731277466,-0.4722035229206085,0.007240265607833862,1.5571693759118892
-0.4765392243862152,-0.4684310853481293,0.008108139038085938,1.7014630597057256
-0.4914720952510834,-0.46860015392303467,0.022871941328048706,4.653761848063357
-0.4782400131225586,-0.4685750901699066,0.009664922952651978,2.020935615038465
-0.4396732747554779,-0.42520490288734436,0.014468371868133545,3.2907097997050374
-0.42468902468681335,-0.4251750409603119,0.00048601627349853516,0.11444050441682524
-0.43937915563583374,-0.4251651167869568,0.014214038848876953,3.2350279577566114
-0.43619415163993835,-0.43381088972091675,0.0023832619190216064,0.5463763912064689
-0.42403656244277954,-0.42941105365753174,0.005374491214752197,1.2674593570528503
-0.46708834171295166,-0.46386492252349854,0.003223419189453125,0.6901090934149587
-0.4342443645000458,-0.4637851119041443,0.02954074740409851,6.802793343750133
-0.4601486027240753,-0.46380409598350525,0.0036554932594299316,0.7944157948862319
-0.4509362280368805,-0.46083441376686096,0.009898185729980469,2.1950300053665086
-0.426749050617218,-0.4607570171356201,0.0340079665184021,7.969078237504615
-0.4386313855648041,-0.4607731103897095,0.022141724824905396,5.047911537749044
-0.456280916929245,-0.4725484549999237,0.01626753807067871,3.5652461259248076
-0.5263384580612183,-0.4726329445838928,0.05370551347732544,10.203607894203728
-0.5239011645317078,-0.472612202167511,0.05128896236419678,9.789816258770887
-0.45847073197364807,-0.46806368231773376,0.009592950344085693,2.0923800508598376
-0.46041980385780334,-0.4681519567966461,0.0077321529388427734,1.6793701543936557
-0.4535921514034271,-0.4681357145309448,0.0145435631275177,3.206308301827682
-0.41116052865982056,-0.4229898154735565,0.011829286813735962,2.877048184705072
-0.40171098709106445,-0.4229806065559387,0.021269619464874268,5.294756583438174
-0.4091451168060303,-0.42296892404556274,0.01382380723953247,3.3787050935806784
-0.5499932169914246,-0.5297162532806396,0.020276963710784912,3.6867660755940665
-0.46861881017684937,-0.4796881675720215,0.01106935739517212,2.3621239520416015
-0.5823279023170471,-0.5317255854606628,0.05060231685638428,8.689660204512737
-0.48008283972740173,-0.5035598278045654,0.023476988077163696,4.890195117466554
-0.6192778944969177,-0.6003857851028442,0.018892109394073486,3.050667439753216
-0.6486989855766296,-0.6457267999649048,0.0029721856117248535,0.45817638565678254
-0.6009473204612732,-0.6019294261932373,0.0009821057319641113,0.16342625754078477
-0.6050776839256287,-0.6018424034118652,0.0032352805137634277,0.5346884451769399
-0.6014626026153564,-0.6018394231796265,0.00037682056427001953,0.06265070452699965
-0.631432831287384,-0.5997605919837952,0.03167223930358887,5.01593158173632
-0.5827489495277405,-0.5997098088264465,0.016960859298706055,2.9104915626878385
-0.6276856660842896,-0.5997059941291809,0.027979671955108643,4.4575928719060585
-0.5905027389526367,-0.6046735644340515,0.014170825481414795,2.3997899258808384
-0.5817897915840149,-0.6047421097755432,0.02295231819152832,3.945122126416963
-0.5883898138999939,-0.604743242263794,0.01635342836380005,2.7793526841449196
-0.5999418497085571,-0.6031549572944641,0.0032131075859069824,0.5355698279609731
-0.602701723575592,-0.6031987071037292,0.000496983528137207,0.0824592830003656
-0.617210865020752,-0.596746027469635,0.020464837551116943,3.315696203575297
-0.5912243127822876,-0.5967731475830078,0.005548834800720215,0.938532903147071
-0.6074292063713074,-0.5967718362808228,0.01065737009048462,1.754504031622018
-0.6292606592178345,-0.5974171757698059,0.031843483448028564,5.0604598389423785
-0.6119619607925415,-0.5974222421646118,0.014539718627929688,2.3759186553863056
-0.6614189743995667,-0.6441394090652466,0.01727956533432007,2.6124991483282543
-0.6166322231292725,-0.5989486575126648,0.017683565616607666,2.8677653658919957
-0.6716651320457458,-0.6383247375488281,0.033340394496917725,4.963841713650665
-0.6321755647659302,-0.6382774114608765,0.006101846694946289,0.9652139276664657
-0.6179646849632263,-0.6400347948074341,0.022070109844207764,3.5714192127951754
-0.5883695483207703,-0.5892872214317322,0.0009176731109619141,0.15596882911158574
-0.5630889534950256,-0.5892888903617859,0.026199936866760254,4.652894758252833
-0.5743448138237,-0.5892924666404724,0.014947652816772461,2.6025572437927584
-0.6926241517066956,-0.6677348613739014,0.02488929033279419,3.5934770556465248
-0.5702502727508545,-0.5893425941467285,0.019092321395874023,3.3480599612811703
-0.5907765030860901,-0.5893327593803406,0.0014437437057495117,0.2443806877507204
-0.582274317741394,-0.5893337726593018,0.007059454917907715,1.2123932966941717
-0.65652996301651,-0.6426866054534912,0.013843357563018799,2.108564442140203
-0.6364036202430725,-0.64259934425354,0.006195724010467529,0.9735525877030415
-0.6530806422233582,-0.6425948739051819,0.01048576831817627,1.6055855096117688
-0.6407045125961304,-0.6446384787559509,0.003933966159820557,0.6140063041665684
-0.6405817866325378,-0.6445716023445129,0.003989815711975098,0.6228425055081308
-0.6372228264808655,-0.6445650458335876,0.007342219352722168,1.1522216299199817
-0.5883240699768066,-0.5909847021102905,0.0026606321334838867,0.45223920353366737
-0.6833881735801697,-0.6647256016731262,0.018662571907043457,2.7308888791832775
-0.6594827771186829,-0.6349064111709595,0.02457636594772339,3.726612191820639
-0.5988869667053223,-0.6348558068275452,0.0359688401222229,6.005947953668909
-0.6273359656333923,-0.6348453760147095,0.007509410381317139,1.1970316820640217
-0.6393139958381653,-0.6367360353469849,0.00257796049118042,0.40323854438330575
-0.6265895366668701,-0.6366933584213257,0.010103821754455566,1.6125104238017745
-0.6279677152633667,-0.6366792917251587,0.008711576461791992,1.3872649996683184
-0.6153767704963684,-0.5934825539588928,0.021894216537475586,3.5578554848649824
-0.5838664174079895,-0.5934714078903198,0.009604990482330322,1.6450664109890025
-0.6507514119148254,-0.6444383263587952,0.0063130855560302734,0.9701224374514806
-0.6496877074241638,-0.6444981098175049,0.0051895976066589355,0.7987833950800681
-0.6504104733467102,-0.644501268863678,0.0059092044830322266,0.9085346307190814
-0.660671055316925,-0.6460535526275635,0.014617502689361572,2.212523516880451
-0.6466424465179443,-0.646091639995575,0.0005508065223693848,0.0851794553261134
-0.6599439978599548,-0.6460973620414734,0.013846635818481445,2.0981531241389506
-0.61664879322052,-0.5954871773719788,0.02116161584854126,3.4317127898444397
-0.6048836708068848,-0.5954681634902954,0.009415507316589355,1.5565814743141253
-0.613289475440979,-0.595467209815979,0.017822265625,2.9060119320625715
-0.6569152474403381,-0.6401940584182739,0.01672118902206421,2.5454103604197145
-0.6584629416465759,-0.6402286887168884,0.0182342529296875,2.7692147119424524
-0.6516208052635193,-0.6417971253395081,0.00982367992401123,1.5075761384384991
-0.6330276131629944,-0.6418229937553406,0.008795380592346191,1.389414975036804
-0.6450648307800293,-0.6418352127075195,0.0032296180725097656,0.5006656491469023
-0.5455855131149292,-0.5930483341217041,0.0474628210067749,8.699428228189388
-0.6172679662704468,-0.5969547033309937,0.020313262939453125,3.2908337578415328
-0.6283299326896667,-0.6326159238815308,0.004285991191864014,0.6821242950028997
-0.6168347597122192,-0.6326476335525513,0.01581287384033203,2.563550989142431
-0.643779993057251,-0.6345600485801697,0.009219944477081299,1.4321576366610713
-0.6060569286346436,-0.6360423564910889,0.029985427856445312,4.947625535646541
-0.6125485897064209,-0.6360085010528564,0.023459911346435547,3.8298857197093077
-0.6231756210327148,-0.6380540728569031,0.014878451824188232,2.387521443919741
-0.6224662065505981,-0.638023853302002,0.015557646751403809,2.499356003224824
-0.6212974190711975,-0.6380295753479004,0.01673215627670288,2.693099229738718
-0.581514835357666,-0.5850913524627686,0.003576517105102539,0.6150345315608872
-0.5771944522857666,-0.5850837826728821,0.007889330387115479,1.3668409700038846
-0.5814645290374756,-0.5850886106491089,0.0036240816116333008,0.6232678638722158
-0.6745144724845886,-0.6664977669715881,0.008016705513000488,1.1885149572283134
-0.6712732315063477,-0.6664459109306335,0.004827320575714111,0.7191290039927002
-0.6716016530990601,-0.6664192080497742,0.005182445049285889,0.7716545884314594
-0.5636787414550781,-0.584749698638916,0.02107095718383789,3.738114507500132
-0.6217621564865112,-0.6406329274177551,0.018870770931243896,3.0350465094844727
-0.6088817119598389,-0.642886221408844,0.03400450944900513,5.58474794407575
-0.5642693042755127,-0.5858848690986633,0.021615564823150635,3.830717757690527
-0.6761675477027893,-0.6608383059501648,0.015329241752624512,2.267077380154714
-0.6744518876075745,-0.6603295803070068,0.014122307300567627,2.0938939234454645
-0.6787404417991638,-0.6602820158004761,0.018458425998687744,2.7195116999081566
-0.28275424242019653,-0.27165600657463074,0.011098235845565796,3.925046484914712
-0.2546725869178772,-0.2654098570346832,0.01073727011680603,4.216107365594743
-0.24359621107578278,-0.26998308300971985,0.026386871933937073,10.832217272257322
-0.28857749700546265,-0.2699761688709259,0.018601328134536743,6.445869024083235
-0.24740710854530334,-0.26999431848526,0.022587209939956665,9.129571563164488
-0.25346001982688904,-0.2677850127220154,0.014324992895126343,5.651775905222684
-0.2867952883243561,-0.2736126482486725,0.013182640075683594,4.596532841613903
-0.28657010197639465,-0.2736094295978546,0.012960672378540039,4.522688109082233
-0.2884317636489868,-0.2736169695854187,0.014814794063568115,5.136325265467214
-0.27255794405937195,-0.275616854429245,0.003058910369873047,1.1222972304843164
-0.279047429561615,-0.27561938762664795,0.003428041934967041,1.228479981881401
-0.27442502975463867,-0.27561795711517334,0.001192927360534668,0.43470062411260113
-0.2526094317436218,-0.2771899998188019,0.024580568075180054,9.730660859512664
-0.2890738248825073,-0.27719298005104065,0.011880844831466675,4.1099689414282645
-0.2888945937156677,-0.2771981954574585,0.011696398258209229,4.048673151998683
-0.24369364976882935,-0.2683026194572449,0.024608969688415527,10.098321684593635
-0.2472074329853058,-0.2683045566082001,0.021097123622894287,8.534178165561269
-0.2912048101425171,-0.26829856634140015,0.022906243801116943,7.866024947631881
-0.2717440128326416,-0.26630526781082153,0.005438745021820068,2.0014221343774015
-0.2503589689731598,-0.2663034498691559,0.015944480895996094,6.368647516215287
-0.25627151131629944,-0.2663111984729767,0.010039687156677246,3.917597673401215
-0.24252644181251526,-0.2603980004787445,0.017871558666229248,7.368911115742885
-0.2812548279762268,-0.2604002356529236,0.020854592323303223,7.4148386116174
-0.24927760660648346,-0.26043179631233215,0.011154189705848694,4.474605404887598
-0.2523214817047119,-0.26449015736579895,0.012168675661087036,4.82268695340778
-0.2620653510093689,-0.2650478184223175,0.0029824674129486084,1.1380624289533574
-0.2534313499927521,-0.2650570273399353,0.011625677347183228,4.587308116689155
-0.25598499178886414,-0.2650856375694275,0.009100645780563354,3.5551480426456963
-0.2496945858001709,-0.2621718645095825,0.012477278709411621,4.997015922361857
-0.2460046112537384,-0.26065391302108765,0.014649301767349243,5.954888852368104
-0.2464064508676529,-0.2664255201816559,0.02001906931400299,8.124409255955108
-0.24413970112800598,-0.26642438769340515,0.02228468656539917,9.127841784704573
-0.25100892782211304,-0.2585165202617645,0.007507592439651489,2.9909661802449556
-0.26346275210380554,-0.2642567753791809,0.0007940232753753662,0.3013796974703079
-0.24557939171791077,-0.26425400376319885,0.018674612045288086,7.604307166909308
-0.2650407552719116,-0.26425668597221375,0.000784069299697876,0.29582969959111033
-0.24156472086906433,-0.259649395942688,0.018084675073623657,7.486471642015539
